,wc,wc_norm
3561,152531.638,151621.56318234093
3562,152576.67,151666.5032753126
3563,152621.703,151711.44835110861
3564,152666.681,151756.4183410265
3565,152711.725,151801.3534511738
3566,152756.823,151846.2785956724
3567,152801.856,151891.1499256678
3568,152837.511,151936.00730375497
3569,152882.598,151980.89358222348
3570,152927.686,152025.755943135
3571,152955.546,152070.67112198484
3572,153000.59,152115.49959969067
3573,153045.622,152160.4406892272
3574,153079.585,152191.86038655974
3575,153124.618,152236.8204108289
3576,153169.662,152281.717651511
3577,153214.76,152326.70757272633
3578,153244.345,152356.26369374536
3579,153289.454,152401.11110618382
3580,153334.542,152446.03625068237
3581,153379.585,152491.00624060025
3582,153424.64,152516.63888571225
3583,153469.684,152561.50025005892
3584,153514.684,152606.37656287866
3585,153559.716,152648.78837076618
3586,153602.096,152693.72348091353
3587,153647.096,152738.79512044849
3588,153682.784,152783.82889051829
3589,153703.592,152828.8616640232
3590,153748.636,152873.88447187934
3591,153793.658,152918.91824194914
3592,153838.658,152954.56835716977
3593,153883.723,152999.63601044525
3594,153928.756,153044.6299179201
3595,153973.734,153072.44404354022
3596,154014.422,153117.3602189549
3597,154059.531,153162.21161765282
3598,154104.531,153196.01410159798
3599,154149.553,153240.9492117453
3600,154194.575,153285.89927036568
3601,154239.586,153330.90712974875
3602,154284.673,153360.38551870768
3603,154329.684,153405.38939183124
3604,154374.662,153450.26670121588
3605,154419.684,153495.18785945495
3606,154464.684,153540.05022036648
3607,154509.695,153584.9175641024
3608,154554.739,153629.78989066265
3609,154599.771,153674.6522515742
3610,154644.782,153716.88766747914
3611,154689.804,153761.81879136697
3612,154734.793,153797.41509208444
3613,154779.881,153818.1316826753
3614,154824.924,153862.95418099192
3615,154869.935,153907.89925678793
3616,154914.979,153952.7755696077
3617,154959.99,153997.68177937367
3618,155005.023,154042.6268551697
3619,155050.045,154087.49818516514
3620,155095.066,154128.10023124234
3621,155140.121,154173.040324214
3622,155185.143,154217.97543436132
3623,155230.187,154262.90057885987
3624,155275.187,154307.82074053408
3625,155320.187,154352.76083350574
3626,155365.197,154397.7806516673
3627,155410.241,154442.6868614333
3628,155443.385,154487.5641708179
3629,155488.396,154532.4026141725
3630,155533.44,154577.29387546537
3631,155568.069,154622.12733599555
3632,155603.036,154667.03852858592
3633,155648.036,154711.9208207949
3634,155693.102,154756.78716796596
3635,155738.134,154801.6834120832
3636,155783.134,154846.60855658175
3637,155828.2,154891.46095184455
3638,155849.335,154936.36217878613
3639,155894.324,154981.2434744303
3640,155917.021,155026.1885502263
3641,155962.075,155071.12366037362
3642,155987.938,155116.0787018184
3643,156032.971,155161.06762646887
3644,156077.992,155206.0127022649
3645,156123.091,155250.89399790904
3646,156168.156,155295.82910805635
3647,156213.189,155340.7592353793
3648,156258.211,155385.68936270225
3649,156303.309,155430.58062399513
3650,156329.794,155475.51174788293
3651,156374.958,155520.43689238152
3652,156407.665,155553.47501106866
3653,156452.698,155598.40613495646
3654,156479.456,155643.3213138063
3655,156520.274,155677.8961355284
3656,156565.394,155712.7549782395
3657,156610.471,155757.65720174598
3658,156655.525,155802.57337716068
3659,156700.536,155847.51347013234
3660,156745.569,155892.44459402014
3661,156790.58,155937.35678317538
3662,156835.646,155958.40124360964
3663,156880.678,156003.36625070314
3664,156909.259,156026.04408096513
3665,156954.292,156070.95427699058
3666,156999.303,156096.73939652822
3667,157044.325,156141.62069217235
3668,157089.368,156186.54583667094
3669,157134.379,156231.4520464369
3670,157179.478,156276.31839360794
3671,157224.576,156321.1658060464
3672,157269.707,156366.0032528361
3673,157314.827,156410.91843168592
3674,157359.936,156437.3244111397
3675,157405.067,156482.20072395948
3676,157450.133,156514.77942623993
3677,157495.209,156559.5291753208
3678,157540.275,156586.20821354998
3679,157585.329,156626.8580947411
3680,157630.373,156671.73540412573
3681,157675.449,156716.6226791591
3682,157720.504,156761.5288889251
3683,157754.696,156806.37630136355
3684,157799.816,156851.20477906938
3685,157844.882,156896.1169682246
3686,157878.266,156940.94444936558
3687,157923.299,156985.76794424705
3688,157946.912,157014.16406375333
3689,157992.0,157058.97759298605
3690,158037.011,157103.80507412704
3691,158082.043,157148.6664384737
3692,158127.142,157193.51385091213
3693,158172.229,157238.43002632682
3694,158217.349,157283.38407120676
3695,158262.382,157328.4228241009
3696,158307.48,157373.2792056232
3697,158330.417,157418.10668676416
3698,158375.428,157462.93018164564
3699,158420.504,157507.8603089686
3700,158465.624,157552.6678588121
3701,158510.668,157597.52523689927
3702,158555.69,157642.36268368896
3703,158600.766,157687.22903086
3704,158645.908,157732.05750856586
3705,158690.919,157776.9527561182
3706,158735.908,157821.81013420536
3707,158771.945,157855.90560822334
3708,158816.967,157900.84570119504
3709,158862.0,157945.673182336
3710,158907.055,157978.94150750895
3711,158952.12,158023.89256269424
3712,158997.197,158047.4663047775
3713,159042.24,158092.36254889474
3714,159087.262,158137.2886899582
3715,159132.306,158182.20486537289
3716,159177.328,158227.12203735244
3717,159222.426,158272.0332299428
3718,159267.448,158316.9045599382
3719,159312.415,158361.78186932285
3720,159357.491,158406.73591420276
3721,159402.513,158429.61006774483
3722,159439.38,158474.53521224338
3723,159484.402,158519.3975731549
3724,159529.413,158564.3077691804
3725,159574.457,158609.2727762739
3726,159619.446,158654.1291577962
3727,159664.478,158698.99151870774
3728,159709.511,158743.95652580124
3729,159740.461,158788.84778709413
3730,159785.461,158833.71413426517
3731,159830.461,158869.6731845966
3732,159875.494,158914.55946306512
3733,159920.581,158959.51450450992
3734,159965.603,159004.42968335972
3735,160010.614,159049.33091030133
3736,160055.701,159094.21220594546
3737,160100.658,159139.0785531165
3738,160145.68,159183.9458968524
3739,160190.701,159228.8560928779
3740,160235.778,159273.6895534081
3741,160280.832,159318.59078034968
3742,160325.865,159363.46808973432
3743,160370.887,159408.3703132408
3744,160415.898,159453.26157453368
3745,160461.007,159498.02627208762
3746,160506.105,159534.80250561534
3747,160551.171,159579.7435951519
3748,160596.193,159624.66475339097
3749,160641.324,159669.51116926453
3750,160686.4,159714.42236185487
3751,160731.422,159759.32857162086
3752,160776.433,159804.2248157381
3753,160785.56,159835.08145391708
3754,160788.889,159880.0165640644
3755,160833.922,159924.917791006
3756,160878.911,159969.7891210014
3757,160923.955,160014.7142655
3758,160969.031,160059.6493756473
3759,161014.162,160104.53665068067
3760,161059.217,160149.4518295305
3761,161104.228,160194.30920761765
3762,161149.25,160239.24930058932
3763,161194.283,160284.18939356098
3764,161239.381,160329.09659989184
3765,161284.446,160374.02772377967
3766,161329.468,160418.92895072125
3767,161374.49,160463.81124293027
3768,161419.545,160508.66862101745
3769,161459.676,160553.5120471964
3770,161504.708,160598.33454551297
3771,161549.807,160643.25969001156
3772,161594.85,160688.1708826019
3773,161639.916,160733.0571610704
3774,161684.981,160777.95838801202
3775,161730.036,160822.7958348017
3776,161775.047,160867.652216324
3777,161820.047,160876.77078491676
3778,161865.102,160880.0823699915
3779,161910.091,160925.02744578753
3780,161955.112,160969.92368990474
3781,162000.102,161014.8348824951
3782,162045.178,161059.77497546677
3783,162090.178,161104.69513714095
3784,162135.2,161149.61131255564
3785,162180.287,161194.5414398786
3786,162225.364,161239.47156720154
3787,162267.351,161284.3329315482
3788,162312.372,161329.24412413855
3789,162357.383,161374.14535108017
3790,162402.405,161419.09540970056
3791,162447.482,161464.01557137477
3792,162492.514,161508.92178114073
3793,162537.536,161548.88702226375
3794,162577.689,161593.76931447277
3795,162622.733,161638.6466238574
3796,162665.211,161683.52293667715
3797,162710.255,161728.47897468682
3798,162755.254,161773.3662497202
3799,162800.244,161818.18974460167
3800,162845.32,161863.06605742144
3801,162890.331,161908.0021641336
3802,162935.342,161952.89840825083
3803,162980.342,161997.71592374306
3804,163025.342,162042.5972193872
3805,163070.397,162087.4197177038
3806,163115.539,162132.33589311852
3807,163160.648,162177.1583914351
3808,163205.681,162222.03968707923
3809,163250.582,162267.0146598215
3810,163295.561,162311.89595546565
3811,163337.711,162353.70982442904
3812,163382.689,162398.5672025162
3813,163427.722,162443.40963213026
3814,163472.7,162488.31982815574
3815,163517.711,162533.15229212109
3816,163562.755,162578.00568394875
3817,163607.744,162622.87801050904
3818,163652.657,162662.82929972385
3819,163697.646,162707.65678086484
3820,163741.882,162749.9470078378
3821,163775.419,162794.8143515737
3822,163820.43,162839.67671248523
3823,163865.397,162884.5978707243
3824,163910.43,162929.435317514
3825,163955.441,162974.2279188844
3826,164000.441,163019.13911147474
3827,164045.375,163064.02040711886
3828,164078.006,163108.92163406048
3829,164122.984,163153.79794688022
3830,164167.93,163198.7280742032
3831,164212.93,163243.6542152666
3832,164257.952,163288.53551091076
3833,164302.919,163333.3330951055
3834,164347.919,163378.2243563984
3835,164392.908,163420.31826009127
3836,164437.941,163465.218490468
3837,164482.963,163510.08384107417
3838,164527.974,163554.99603022938
3839,164573.017,163599.85340831656
3840,164618.061,163644.75463525814
3841,164663.061,163689.64091372665
3842,164708.061,163734.51224372207
3843,164753.138,163779.3746046336
3844,164798.138,163823.47359685204
3845,164843.138,163856.9671456864
3846,164888.148,163901.77569209473
3847,164933.127,163946.70183315818
3848,164978.083,163991.63295704598
3849,165022.985,164036.53916681197
3850,165055.026,164081.45534222666
3851,165079.186,164126.34261726006
3852,165085.441,164158.9073676323
3853,165092.002,164203.82354304698
3854,165136.926,164248.66497609616
3855,165181.893,164293.5612202134
3856,165226.926,164338.32093494295
3857,165271.926,164383.2022305871
3858,165316.86,164428.0984747043
3859,165361.806,164473.01365355414
3860,165406.751,164517.87103164132
3861,165451.708,164562.64968110347
3862,165496.729,164607.51104545014
3863,165541.784,164652.31460903413
3864,165586.773,164697.1959046783
3865,165631.839,164742.10709726863
3866,165674.764,164786.95849596654
3867,165719.808,164831.86470573253
3868,165764.83,164876.70713534657
3869,165809.95,164921.6033794638
3870,165854.917,164966.4408262535
3871,165899.863,165011.25335892136
3872,165944.874,165056.04695685662
3873,165989.874,165100.87942082193
3874,166034.863,165132.81234906433
3875,166079.907,165156.88038732487
3876,166124.874,165163.12187312773
3877,166169.95,165169.65236274397
3878,166214.95,165214.38815991656
3879,166259.928,165259.15285747053
3880,166304.939,165304.0052527333
3881,166349.928,165348.87757929356
3882,166394.896,165393.69110852628
3883,166439.885,165438.48072020206
3884,166484.961,165483.39689561675
3885,166529.939,165528.21939393334
3886,166553.302,165573.01797469298
3887,166583.127,165617.88432186402
3888,166628.215,165662.7755831569
3889,166673.28,165707.6618616254
3890,166718.28,165750.44937447028
3891,166763.302,165795.27187278686
3892,166808.411,165840.12925087404
3893,166853.542,165885.02051216693
3894,166898.651,165929.85297613224
3895,166933.28,165974.6655088001
3896,166978.368,166019.52786971163
3897,167023.531,166064.40916535576
3898,167068.51,166109.19279764232
3899,167113.586,166154.03522725636
3900,167158.641,166198.85872213784
3901,167203.673,166243.7659284687
3902,167248.717,166288.62330655588
3903,167293.717,166333.45676708606
3904,167338.761,166378.32909364632
3905,167383.859,166423.14262287904
3906,167427.221,166467.99501814184
3907,167472.243,166512.90521416732
3908,167517.276,166557.7964754602
3909,167562.342,166602.6000390442
3910,167607.407,166625.83594563536
3911,167652.353,166655.55251359905
3912,167697.385,166700.4098916862
3913,167742.32,166745.30613580343
3914,167781.916,166790.20736274504
3915,167788.488,166835.09364121355
3916,167819.732,166879.92610517886
3917,167864.809,166924.75856914418
3918,167909.885,166969.6298991396
3919,167954.918,167004.12100941234
3920,167999.951,167049.00330162136
3921,168045.049,167093.89356634938
3922,168090.104,167138.68218146026
3923,168135.18,167183.5106591661
3924,168180.18,167228.40590671846
3925,168225.278,167273.19452182934
3926,168270.322,167317.95921938328
3927,168315.377,167362.7667692268
3928,168360.42,167407.55040151332
3929,168405.475,167452.41276242485
3930,168450.486,167495.63178785998
3931,168495.508,167540.4453170927
3932,168540.388,167585.30767800423
3933,168585.453,167630.18997021325
3934,168629.744,167675.08123150613
3935,168671.6,167719.87582600626
3936,168716.621,167764.81193271844
3937,168761.6,167809.658348592
3938,168806.654,167849.07149277508
3939,168851.709,167855.6209171239
3940,168896.72,167886.73267591052
3941,168941.785,167931.6239372034
3942,168986.894,167976.49028437445
3943,169031.938,168021.2689338366
3944,169077.015,168066.17016077822
3945,169122.069,168111.03750451413
3946,169167.058,168155.91880015825
3947,169212.146,168200.80009580238
3948,169257.189,168245.60764564588
3949,169302.288,168290.51883823625
3950,169347.277,168335.42504800222
3951,169392.309,168380.2624947919
3952,169431.491,168425.1537560848
3953,169437.353,168469.97725096627
3954,169482.32,168514.7459347797
3955,169527.31,168559.5644468368
3956,169572.288,168604.30024400938
3957,169617.31,168649.1038075934
3958,169662.353,168693.29149408554
3959,169707.441,168735.0475622863
3960,169752.441,168779.85610869463
3961,169797.462,168824.77128754446
3962,169842.462,168869.5997652503
3963,169887.473,168914.4222635669
3964,169932.517,168959.21586150216
3965,169977.539,169004.00846287256
3966,170022.517,169048.8170092809
3967,170067.539,169093.6444904219
3968,170112.222,169138.35935973213
3969,170157.266,169183.18684087312
3970,170202.353,169228.01531857895
3971,170247.43,169272.94046307754
3972,170292.452,169317.70914689096
3973,170337.419,169362.54161085628
3974,170382.419,169407.29634276146
3975,170427.419,169452.1925868787
3976,170472.43,169491.26689900478
3977,170517.441,169497.10776572852
3978,170562.375,169541.85751480932
3979,170607.375,169586.61125014967
3980,170652.365,169631.3759477036
3981,170697.43,169676.17353189836
3982,170742.441,169721.0857210536
3983,170787.474,169765.97598578158
3984,170832.496,169810.76559745736
3985,170877.517,169855.63294119327
3986,170922.517,169900.50526775353
3987,170967.496,169945.37261148944
3988,171012.605,169990.2010891953
3989,171057.627,170035.00963560364
3990,171102.627,170079.79825071452
3991,171147.616,170124.64566315297
3992,171192.616,170169.15025727492
3993,171237.649,170213.9538208589
3994,171271.557,170258.77133635114
3995,171305.018,170303.6924945902
3996,171350.116,170348.61265626442
3997,171395.16,170393.42518893228
3998,171440.252,170438.31146740078
3999,171482.288,170483.16386266355
4000,171524.319,170528.05512395644
4001,171528.271,170572.91748486797
4002,171573.315,170617.66623738394
4003,171618.391,170662.53358111985
4004,171663.467,170707.35607943643
4005,171708.522,170752.24235790494
4006,171753.577,170797.0897703434
4007,171798.599,170841.98103163627
4008,171843.577,170886.8772757535
4009,171888.577,170931.763554222
4010,171933.588,170976.62491856868
4011,171978.642,171021.4872794802
4012,172023.73,171066.40843771928
4013,172048.981,171111.26083298208
4014,172094.024,171156.09429351226
4015,172139.024,171200.88789144752
4016,172184.046,171245.76021800778
4017,172229.014,171290.67141059812
4018,172274.024,171324.47887736763
4019,172319.035,171357.79603421935
4020,172364.014,171402.673343604
4021,172409.101,171447.61841940004
4022,172454.21,171492.49971504416
4023,172499.221,171534.45110996012
4024,172544.265,171576.4174533492
4025,172589.287,171580.35986398885
4026,172634.319,171625.23119398428
4027,172676.536,171670.13242092586
4028,172680.215,171715.06753107317
4029,172697.537,171759.95879236606
4030,172739.57,171804.9237994596
4031,172781.609,171849.8589096069
4032,172826.623,171894.76910563238
4033,172871.612,171939.65139784137
4034,172916.634,171984.56159386685
4035,172961.645,172029.51663531165
4036,173006.732,172074.36504431497
4037,173051.787,172099.51834172275
4038,173096.732,172144.32688813112
4039,173141.82,172189.23309789711
4040,173186.809,172234.037658046
4041,173231.852,172278.9050017819
4042,173276.929,172323.75739704468
4043,173321.972,172368.63470642932
4044,173367.038,172413.50603642475
4045,173412.136,172458.39231489325
4046,173457.169,172503.28357618614
4047,173502.224,172548.17483747902
4048,173547.3,172593.0362018257
4049,173561.394,172637.89357991284
4050,173606.35,172682.750958
4051,173651.35,172724.80001627357
4052,173696.361,172728.47335439737
4053,173741.35,172745.72688205275
4054,173786.372,172787.6533628469
4055,173831.405,172829.57984364103
4056,173876.416,172874.4222732551
4057,173921.536,172919.16703951152
4058,173966.634,172963.99452065252
4059,174011.7,173008.7831357634
4060,174056.7,173053.57673369866
4061,174101.656,173098.39923201525
4062,174146.645,173143.25162727805
4063,174191.656,173188.0980431516
4064,174236.645,173232.86274070555
4065,174281.623,173277.65534207594
4066,174326.656,173322.5276686362
4067,174371.591,173367.32624939585
4068,174416.634,173412.18861030738
4069,174461.711,173457.06093686764
4070,174503.523,173501.91931151965
4071,174548.501,173546.69796098184
4072,174593.49,173591.53142151202
4073,174638.49,173605.55607897716
4074,174683.49,173650.37459103425
4075,174728.534,173695.22698629706
4076,174773.621,173740.08835064372
4077,174818.654,173784.91682834958
4078,174863.654,173829.73932666617
4079,174908.665,173874.57677345586
4080,174953.763,173919.39927177248
4081,174998.818,173964.25166703525
4082,175028.72,174009.17681153383
4083,175073.676,174054.034189621
4084,175118.676,174098.89057114327
4085,175163.742,174143.73798358173
4086,175208.764,174188.62426205023
4087,175250.729,174233.49559204566
4088,175295.838,174278.3380216597
4089,175322.606,174323.16151654118
4090,175364.768,174368.00394615525
4091,175409.812,174412.74970897657
4092,175454.855,174457.5532725606
4093,175499.954,174502.38175026645
4094,175545.019,174543.98135778203
4095,175590.074,174588.86863281543
4096,175635.15,174633.79477387885
4097,175680.205,174678.6950042556
4098,175725.27,174723.5912483728
4099,175770.238,174768.4825096657
4100,175815.238,174813.3687881342
4101,175860.238,174858.25506660272
4102,175905.259,174903.1562935443
4103,175950.227,174948.0625033103
4104,175995.183,174992.9677165114
4105,176040.107,175037.83007742293
4106,176085.052,175067.630356836
4107,176130.019,175112.46780362568
4108,176153.72,175157.32418514797
4109,176198.677,175202.21544644085
4110,176243.655,175247.09773864987
4111,176288.622,175288.89665914018
4112,176333.666,175333.77297195993
4113,176378.622,175360.4141407239
4114,176423.6,175402.3456043424
4115,176468.611,175447.28569731407
4116,176513.578,175492.1819414313
4117,176558.469,175537.04828860232
4118,176603.447,175581.89570104078
4119,176648.458,175626.80191080677
4120,176693.568,175671.70812057273
4121,176738.524,175716.58542995737
4122,176768.076,175761.48267063947
4123,176813.065,175806.33506590227
4124,176858.022,175851.20240963818
4125,176903.022,175896.10463314466
4126,176948.022,175941.015825735
4127,176993.044,175985.90708702788
4128,177038.12,176030.76845137455
4129,177083.218,176075.56703213416
4130,177128.175,176120.3994960995
4131,177173.12,176165.21202876736
4132,177218.12,176188.87845138385
4133,177263.175,176233.74978137924
4134,177308.273,176278.6221079395
4135,177353.339,176323.45457190485
4136,177398.36,176368.24816984008
4137,177443.415,176413.10953418675
4138,177488.426,176457.93203250336
4139,177533.415,176502.7894105905
4140,177578.415,176547.60692608275
4141,177623.426,176592.37660646104
4142,177668.535,176637.1741906558
4143,177713.568,176682.05548629994
4144,177737.323,176726.89791591399
4145,177782.291,176771.69649667363
4146,177827.334,176801.2077722734
4147,177866.832,176846.0452190631
4148,177911.843,176890.92651470721
4149,177956.789,176935.80382409185
4150,178001.799,176980.64625370593
4151,178046.843,177025.53851156367
4152,178091.909,177070.36698926953
4153,178136.941,177115.29313033298
4154,178181.898,177160.1216080388
4155,178226.92,177205.0128693317
4156,178271.985,177249.93901039514
4157,178316.963,177294.8651514586
4158,178356.996,177339.71156733215
4159,178402.018,177384.55399694623
4160,178447.018,177429.43529259035
4161,178492.029,177474.3076191506
4162,178537.127,177519.18891479477
4163,178582.16,177564.09512456073
4164,178627.171,177609.03023470804
4165,178672.193,177653.84775020028
4166,178717.138,177698.73901149316
4167,178762.171,177743.5226437797
4168,178807.204,177767.21796677753
4169,178852.204,177812.09427959728
4170,178897.193,177857.01045501197
4171,178942.193,177896.4076541571
4172,178987.236,177941.27499789302
4173,179032.247,177986.1084584232
4174,179077.28,178030.9080357477
4175,179122.313,178075.73053406432
4176,179167.302,178120.62777474642
4177,179212.357,178165.50508413106
4178,179257.389,178210.3624622182
4179,179302.455,178255.29358610604
4180,179347.477,178300.1698989258
4181,179392.52,178345.06116021867
4182,179437.499,178384.8799063053
4183,179482.641,178429.72632217885
4184,179527.739,178474.5886830904
4185,179552.193,178519.411181407
4186,179597.215,178564.31739117298
4187,179642.149,178609.1249410165
4188,179687.095,178654.0211851337
4189,179732.149,178698.88354604525
4190,179777.226,178743.71102718622
4191,179803.754,178788.59232283034
4192,179848.776,178833.44471809315
4193,179893.798,178878.2981099208
4194,179938.82,178923.18239525956
4195,179983.874,178968.02482487363
4196,180010.992,179012.92106899087
4197,180056.036,179057.7684814293
4198,180101.102,179102.68366027912
4199,180146.145,179147.53107271757
4200,180191.145,179192.4273168348
4201,180236.178,179237.34847507387
4202,180281.2,179282.21581880978
4203,180326.254,179327.07319689693
4204,180371.265,179371.9455234572
4205,180416.309,179416.8128671931
4206,180435.567,179461.69017657774
4207,180480.621,179506.60635199244
4208,180525.61,179551.46871290397
4209,180556.855,179575.80582368036
4210,180601.855,179620.6233391726
4211,180647.019,179665.4757344354
4212,180692.052,179710.3620129039
4213,180714.945,179755.2333428993
4214,180759.955,179800.1395526653
4215,180804.901,179826.51563517292
4216,180849.934,179871.24545295627
4217,180894.879,179916.1118001273
4218,180939.879,179961.0030614202
4219,180984.879,180005.91425401054
4220,181029.879,180032.93112773183
4221,181048.198,180077.77754360542
4222,181093.242,180122.6299388682
4223,181130.141,180167.54113145857
4224,181175.13,180212.43239275142
4225,181220.13,180257.2758189304
4226,181251.626,180302.0943309875
4227,181296.691,180346.9078602202
4228,181341.844,180391.7263722773
4229,181387.03,180436.5787675401
4230,181432.128,180455.78855204218
4231,181477.259,180500.65091295374
4232,181522.379,180545.52822233835
4233,181567.478,180576.62503265188
4234,181612.554,180621.50134547165
4235,181657.587,180666.38762394016
4236,181702.609,180711.25895393555
4237,181747.685,180734.06434450136
4238,181792.729,180778.95062296986
4239,181837.805,180823.80301823263
4240,181882.871,180868.66936540368
4241,181927.882,180913.50681219337
4242,181972.925,180958.36419028055
4243,182017.914,181003.2255546272
4244,182062.904,181048.07296706564
4245,182107.947,181066.38285348692
4246,182151.441,181111.23923500924
4247,182196.539,181147.99055441516
4248,182241.594,181192.8479325023
4249,182286.604,181237.7342109708
4250,182331.626,181269.0662105945
4251,182376.67,181313.89369173546
4252,182421.615,181358.74010760905
4253,182466.67,181403.56858531488
4254,182504.126,181448.37613515835
4255,182549.148,181493.27038614583
4256,182594.225,181538.08092568393
4257,182639.301,181582.95823506854
4258,182684.378,181627.81063033134
4259,182719.29,181672.66900498339
4260,182748.439,181717.5014689487
4261,182793.526,181762.34987795202
4262,182838.646,181807.1584243604
4263,182883.81,181852.00085397443
4264,182911.637,181896.8094003828
4265,182956.747,181941.63688152377
4266,183001.889,181986.45937984038
4267,183047.052,182031.28686098134
4268,183092.129,182076.085441741
4269,183137.249,182120.95677173638
4270,183162.707,182164.2923952617
4271,183207.784,182209.124859227
4272,183252.86,182253.95234036798
4273,183297.871,182298.7708524251
4274,183342.904,182343.58338509293
4275,183385.186,182388.4457460045
4276,183430.229,182433.1357011929
4277,183475.273,182478.00802775315
4278,183520.349,182515.28852310692
4279,183565.371,182560.1110214235
4280,183610.415,182604.9644132512
4281,183655.47,182649.8556745441
4282,183700.546,182694.7240148449
4283,183745.579,182729.4792148091
4284,183790.601,182758.47327323948
4285,183835.219,182803.37051392157
4286,183880.251,182848.2069641464
4287,183925.328,182893.01052773042
4288,183970.361,182920.63929228406
4289,183999.4,182965.44684212757
4290,184044.422,183010.28428891726
4291,184089.454,183055.13668418006
4292,184134.509,183099.9840966185
4293,184179.553,183144.84047814077
4294,184224.607,183170.16518470683
4295,184263.745,183215.03651470225
4296,184308.767,183259.9277759951
4297,184353.81,183304.7014426329
4298,184391.038,183349.53390659823
4299,184436.092,183391.57399578794
4300,184481.125,183436.4552914321
4301,184526.201,183481.3605046332
4302,184571.234,183526.1979514229
4303,184616.311,183571.0752608075
4304,184661.442,183615.94160797854
4305,184706.431,183660.76908911954
4306,184751.387,183705.65038476366
4307,184796.518,183750.52271132392
4308,184822.505,183795.3163092592
4309,184831.029,183839.71427093964
4310,184834.549,183884.56666620245
4311,184836.261,183929.41906146525
4312,184844.863,183974.25252199543
4313,184845.885,184003.15788615207
4314,184848.58,184048.0202470636
4315,,184092.8586904182
4316,,184137.75991735977
4317,,184182.59736414946
4318,,184227.4637113205
4319,,184266.4214253564
4320,,184311.2588721461
4321,,184356.15511626334
4322,,184393.25423681008
4323,,184438.11560115675
4324,,184482.94806512207
4325,,184527.87420618552
4326,,184572.7116529752
4327,,184617.5580688488
4328,,184662.40548128722
4329,,184707.17416510065
4330,,184751.93886265458
4331,,184796.86301058828
4332,,184822.78764920819
4333,,184831.22656055723
4334,,184834.61488112723
4335,,184836.30804484733
4336,,184844.86455085143
4337,,184845.95578938795
4338,,184848.4830779072
